couch	sofa	Synonym
hatred	love	Antonym
school	university	Synonym
male	sex	IsA
tool	steel	MadeOf
clock	machine	IsA
map	book	PartOf
air	vacuum	Antonym
club	diamond	Antonym
computer	tool	IsA
point	score	PartOf
button	plastic	MadeOf
mug	cup	IsA
bed	bedroom	PartOf
bat	club	IsA
sheet	cotton	MadeOf
everyone	boss	HasA
car	fun	HasProperty
offspring	baby	Synonym
quality	rubbish	Antonym
steam	water	MadeOf
rain	weather	PartOf
jam	fruit	MadeOf
person	fun	HasA
relaxation	stress	Antonym
nothing	something	Antonym
statement	fact	IsA
meal	food	HasA
organization	order	Synonym
room	place	Synonym
park	place	IsA
pepper	salt	Antonym
atom	nucleus	MadeOf
emotion	mind	PartOf
end	conclusion	Synonym
ski	fun	HasProperty
house	wall	HasA
pattern	type	Synonym
statue	image	IsA
edge	point	Antonym
boot	shoe	IsA
bridge	link	IsA
box	pack	Synonym
animal	vegetable	Antonym
speed	movie	IsA
captain	person	IsA
line	letter	Synonym
oxygen	air	PartOf
juice	milk	Antonym
water	molecule	IsA
cloud	sun	Antonym
practice	train	Synonym
submarine	steel	MadeOf
beak	nose	IsA
tree	fruit	HasA
oil	water	Antonym
order	division	Antonym
person	eye	HasA
hour	day	PartOf
lyric	poem	IsA
order	community	Synonym
shadow	sunlight	Antonym
confidence	fear	Antonym
toilet	pot	Synonym
vacation	work	Antonym
husband	wife	Antonym
cloth	cotton	HasA
bank	change	HasA
faith	confidence	Synonym
offspring	person	IsA
piece	part	IsA
ship	bridge	HasA
dish	container	IsA
head	leader	Synonym
machine	device	IsA
bar	place	IsA
army	crowd	IsA
wind	rain	Antonym
nation	person	HasA
mind	matter	Antonym
game	action	IsA
sky	gas	MadeOf
house	place	IsA
basketball	game	PartOf
interest	boredom	Antonym
banjo	wood	MadeOf
child	person	IsA
door	closet	PartOf
noise	sound	HasProperty
city	crowd	HasProperty
fashion	change	HasProperty
writer	person	IsA
jail	prison	Synonym
dance	party	IsA
kitten	dog	Antonym
camera	lens	HasA
nature	city	Antonym
joy	pain	Antonym
experience	education	IsA
roof	bus	PartOf
cup	plate	Antonym
center	point	IsA
grass	water	Antonym
sword	steel	MadeOf
rabbit	animal	PartOf
phone	ring	Synonym
answer	question	Antonym
glass	eyeglass	Synonym
land	water	Antonym
screw	tool	IsA
lion	fur	HasA
father	priest	Synonym
hostility	aggression	HasProperty
word	letter	MadeOf
element	speech	PartOf
class	school	PartOf
sock	cotton	MadeOf
spirit	person	IsA
monk	person	IsA
wolf	tooth	HasA
bow	ship	PartOf
dream	reality	Antonym
pain	punishment	Synonym
shade	sunshine	Antonym
person	foot	HasA
garden	tree	HasA
trade	business	IsA
root	tooth	PartOf
pavement	road	Synonym
distress	pain	IsA
head	foot	Antonym
body	head	Antonym
sentence	word	HasA
voice	sound	HasProperty
sheet	bed	PartOf
skin	bark	Synonym
warmth	comfort	HasProperty
army	war	PartOf
game	match	Synonym
water	fluid	HasProperty
robot	machine	IsA
head	person	PartOf
fear	safety	Antonym
benefit	aid	Synonym
bell	phone	PartOf
air	oxygen	HasA
kitten	mammal	IsA
garden	flower	HasA
dog	claw	HasA
jam	stuff	IsA
heel	foot	PartOf
woman	female	HasProperty
cat	baby	HasA
drum	wood	MadeOf
accident	mistake	IsA
boss	person	IsA
bicycle	wheel	HasA
girl	child	IsA
person	brain	HasA
paper	material	IsA
love	war	Antonym
toast	bread	MadeOf
muscle	food	IsA
girlfriend	boy	Antonym
